,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Clean Technology_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Mobile_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
104,Birchbox,_Series_B,125,24,60000000,,207,0,0,0.6038647343,0.115942028986,0.966183574879,0.676328502415,100.396135266,0.937198067633,0.676328502415,0.507246376812,0.468599033816,0.0628019323671,0.969227768407,0.413470930315,1.48905926682,1.10890922016,48.5636164156,1.48157547816,1.10890922016,0.501159482953,0.581034788824,0.243194505232,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0148831970499,0.0756946160013,0.008,0.112,4.930967702602221,7.055448271425894,33353.81894083514,0.0,0.0,0.22706666277202897,0.09843921377400928,0.5074732330616143,0.3558361186810977,40.187081276702344,0.49066542140095293,0.3511561174380499,0.47286871684246695,0.1323860006620994,0.04743368288642509,0.42397212292842246,0.3003485327523756,0.6637608195823359,0.7821206670911656,1.3354069016078085,0.6522672621224338,0.7942063275340833,12.244151844236587,0.43082663516626696,0.19893456444315374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.01573789242495624,0.10098438792956954,0.008243280613061434,0.1721096859027217,17.909855120186375
109,BlogHer,_Series_B,8,0,5000000,E-Commerce,218,8,3,0.0366972477064,0.0,0.44495412844,0.00917431192661,103.582568807,0.435779816514,0.0045871559633,0.155963302752,0.00917431192661,0.0183486238532,0.232264171249,0.0,0.621576150064,0.0955616763743,29.047158047,0.613221896342,0.0677285461479,0.363655580372,0.0955616763743,0.134517494187,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.012439546131,0.0261532738095,0.0,0.0,2.2166308772483747,0.0,37145.53425447786,2.354884697033564,1.4237342865365161,0.033799857246319204,0.0,0.31367458142627885,0.009068332144900236,41.15201307294939,0.30599334562514185,0.004559901072463593,0.15227627406989624,0.008844662242175928,0.01683448868483619,0.17908918316727535,0.0,0.40659145113025513,0.09179039331198538,1.2964249081735666,0.39957742587357603,0.06589025184827765,3.6728946362111095,0.0901494076986908,0.1197453490396331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.013033455997580266,0.028858186820084925,0.0,0.0,15.424948470398375
137,Brighter,_Series_B,18,30,8000000,Content Marketing,192,0,0,2.08333333333,0.984375,0.34375,0.255208333333,100.880208333,0.3125,0.239583333333,0.203125,0.0,0.0,22.161079352,9.05855099915,0.619544250667,0.503884344676,31.6216378956,0.593375295102,0.495947803086,0.416153698198,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0463740480199,0.085136954389,0.111111111111,0.222222222222,2.9793583544953934,7.976678450367865,28525.240817374724,0.0,0.0,0.27295381594750395,0.37188495808453476,0.2596799832156217,0.19166622421450402,40.33416870575708,0.23957838382495825,0.18167169987679457,0.1969853625012461,0.0,0.0,0.6556342780669729,1.0201728951414475,0.4057133491816454,0.4186499550938653,1.3038008020658836,0.390992939447227,0.4164883345799804,5.910006988755975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.05526566030988438,0.11781664361124587,0.17015060665370352,0.5281485440940471,15.89495209964411
151,Captricity,_Series_A,61,127,2400000,Digital Marketing,163,140,80,0.601226993865,1.21472392638,1.35582822086,0.638036809816,127.803680982,1.29447852761,0.601226993865,0.631901840491,0.39263803681,0.165644171779,1.96116580755,2.69829011081,1.35483123451,1.10454775891,48.7292670563,1.3605214838,0.978408113115,0.496370222427,0.502285920519,0.372906562966,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0469692114963,0.0537639194528,0.0185185185185,0.0925925925926,4.195957358106427,16.791196267433214,20299.43574091576,5.7974394915369425,4.785660501918835,0.2267652932359222,0.3967132996409876,0.5987228136128405,0.3452494162350564,48.258414708004,0.5739532177070916,0.33039633977305194,0.5806162109976578,0.1280986057802379,0.08524382969950492,0.5332475471015583,0.7941348963792231,0.6348869699071849,0.7798480685088316,1.3356236509492252,0.6270651528560005,0.7223114905580129,11.766271434589376,0.3853777851140701,0.2782364687596559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.05610253984492478,0.06591254954039882,0.019852254439905414,0.13190304997276378,14.690979295318174
154,Cash4Gold,_Series_B,24,0,20000000,Finance,201,49,25,0.119402985075,0.0,0.169154228856,0.0298507462687,98.5124378109,0.149253731343,0.0298507462687,0.308457711443,0.00995024875622,0.0,0.570676477342,0.0,0.448602029749,0.170600344701,32.120104211,0.433141940129,0.170600344701,0.463009837317,0.0995012437733,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.00454545454545,0.0410984848485,0.0,0.0,3.2606385307966175,0.0,31375.158359124012,4.430530612008693,3.4699709630261704,0.09270328586397161,0.0,0.14585987290235172,0.028755291200177138,39.61297897547285,0.13029269299886811,0.028730460845652936,0.29484624066206166,0.009563368909080945,0.0,0.32720317629063117,0.0,0.32425125561442514,0.15907954807213234,1.3051156433323976,0.3140207810348332,0.15958809920694808,8.881797921292744,0.09364962945953342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.004623407717599484,0.0480011896620401,0.0,0.0,16.811242831518264
183,CloudBees,_Series_C,160,104,11200000,Technology,189,22,10,1.06878306878,0.677248677249,1.26984126984,0.984126984127,124.46031746,1.20105820106,0.952380952381,0.693121693122,0.26455026455,0.153439153439,2.57039799479,1.87836530519,1.35119745009,1.38178188412,40.5960217355,1.35732800007,1.38104845419,0.506348306458,0.44226500415,0.3613675602,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0353606289125,0.0328179422205,0.00724637681159,0.036231884058,5.186000254972119,15.208704735686197,27606.669503098536,3.4630559827463046,2.51138535995553,0.25749356260129735,0.32147151386100276,0.5811412114115369,0.42261931760488,47.29945896376108,0.5547255596961682,0.41017836627837,0.6325518547859056,0.11472265860497255,0.08228820976679622,0.5648116705378283,0.7010141584679688,0.6340655826984726,0.9167310240751875,1.3232802704592568,0.626369258989015,0.932920017336569,12.781852940731689,0.3486543606506376,0.2717466054982617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.040406277081245376,0.0371398138006648,0.007445655182295403,0.04153940227649586,16.231424336265324
189,Cloudian,_Series_A,12,38,11600000,Wireless,167,83,35,0.0718562874251,0.22754491018,2.08982035928,0.0538922155689,110.520958084,2.05988023952,0.0479041916168,0.263473053892,0.550898203593,0.0,0.565779793208,0.935746893918,2.18655901566,0.251680736513,58.5439633306,2.18345531074,0.240691354466,0.44184161168,0.566735341589,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0467060426722,0.0617320542506,0.0584415584416,0.0584415584416,2.5914208389914384,9.060265486613138,21347.64700640101,5.103499435414123,3.8409215567864416,0.06140331616093249,0.1680014391022704,0.7107305611615089,0.05041736986804665,43.22739215456972,0.6881313708004703,0.04507845854084026,0.2533767792038686,0.13539874001492808,0.0,0.32562184554680895,0.5071028458240177,0.7789965303816558,0.22767037818838534,1.3466039354102166,0.7642075300805441,0.21956440758218956,7.402648147379581,0.42279044044654046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.055732050684117414,0.07803508593796551,0.0729461805630099,0.0729461805630099,16.266515656076592
198,CommonFloor,_Series_C,17,38,7500000,,157,77,39,0.108280254777,0.242038216561,0.484076433121,0.248407643312,128.050955414,0.464968152866,0.248407643312,0.859872611465,0.216560509554,0.445859872611,0.474741735921,0.485709550823,0.895895881237,0.765071229761,27.1191095881,0.880913442155,0.765071229761,0.430542274736,0.413218625588,0.498650800926,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,2.924015628887985,9.060265486613138,18778.63243723283,5.0060299629543925,3.962016096755826,0.08592891874629811,0.17568152119949593,0.33267452216790205,0.18782680997172213,48.32908231345477,0.32011897036424947,0.1866686476723556,0.7710295978612814,0.1062225743091692,0.1115825672684696,0.2937941289491737,0.33686562750587534,0.5099262656147105,0.5888800649751696,1.290157358969071,0.4994701790011609,0.5957670749303792,6.708373664768339,0.3301780033954761,0.34296874893945206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,,,,,15.830413578506539
235,DNAnexus,_Series_B,30,64,15000000,,180,510,252,0.166666666667,0.555555555556,0.861111111111,0.294444444444,118.838888889,0.816666666667,0.283333333333,0.822222222222,0.177777777778,0.166666666667,0.647297778003,1.85274135476,1.40137159025,0.943648110618,34.5714649488,1.39622395796,0.910982035035,0.450394681736,0.38339202854,0.373717546376,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0207564542771,0.0475599973907,0.0,0.0285714285714,3.4815456358794856,11.899606873069814,24944.8520325897,7.6229035505419445,6.163038393482049,0.1183038476908102,0.2927329382037536,0.47670661181652096,0.21282076630769325,45.67208241205957,0.45537152540174664,0.20557336812858654,0.7401266206434448,0.09708572191241299,0.08547819709492145,0.3504218793628066,0.6973166431459306,0.6452157079972953,0.6929848952160126,1.311122409496902,0.6347328635847573,0.6836017322774921,7.970937794534676,0.3106963353285303,0.2786888146803906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392082086361229,0.0,0.0,0.02244022867760087,0.05693678699348929,0.0,0.03181680975318762,16.523560759066484
249,DataSphere,_Series_D,5,17,8000000,Software,155,232,84,0.0322580645161,0.109677419355,0.225806451613,0.425806451613,125.935483871,0.212903225806,0.425806451613,0.870967741935,0.0129032258065,0.0,0.177257419338,0.370463765785,0.529007734419,0.602466651518,26.4765707306,0.496573934467,0.602466651518,0.372943319731,0.1132229598,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0216295544556,0.0349950783426,0.0,0.0196078431373,1.8046503585605251,5.8056089899571885,18285.404600430316,6.492143136211869,4.842744953632125,0.030001514898997626,0.09389869304570633,0.186153558806159,0.27307052837014106,47.723373450876494,0.17631773336884207,0.27048138017767226,0.7800976090963317,0.01225828040601328,0.0,0.14461288124106736,0.27693230705965044,0.36453960954566067,0.4857355148069817,1.2879034717456836,0.34624036351700777,0.49043437819657104,4.001833981816948,0.10571778057330486,0.0,0.0,0.034370936258378386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045828088240126665,0.023461449513513345,0.03993297165217892,0.0,0.021106660464761777,15.89495209964411
258,Dayima,_Series_C,103,20,30000000,Enterprise Software,168,28,14,1.83928571429,0.190476190476,0.363095238095,0.113095238095,84.9226190476,0.333333333333,0.10119047619,0.0535714285714,0.00595238095238,0.0,13.2137337179,1.12645052703,0.669485415386,0.784777288199,36.8713570451,0.653563851955,0.722933817731,0.225843159276,0.077151674981,0.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.0613575145567,0.0862561269123,0.0119760479042,0.0838323353293,4.731667077371277,6.369787890456481,21614.001162770215,3.7469674697426427,2.8533810200534977,0.27128732258272326,0.14706141410294674,0.2705874506195927,0.09874297686458697,35.38349192511428,0.25164337206941056,0.08930642183878734,0.05311773834058286,0.005812278653460756,0.0,0.649394258706202,0.5590207940133947,0.4267562830849423,0.6008091765925828,1.3161511774866386,0.4164618858748853,0.5692748852795799,0.9234748457864986,0.07357788627775314,0.0,0.0,0.0,0.0,0.034370936258378386,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.07744987475507428,0.11988543351189167,0.012525970059606744,0.11542509579686779,17.216707939626428
259,Daylife,_Series_C,14,0,4000000,Home Owners,180,23,12,0.0777777777778,0.0,0.711111111111,0.0888888888889,108.05,0.7,0.0833333333333,0.766666666667,0.122222222222,0.15,0.28862137258,0.0,1.11108628154,0.339057004632,33.8019659935,1.1081213656,0.332167420935,0.570210193529,0.345045629815,0.358067438484,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0206824051169,0.0522635224123,0.0222222222222,0.177777777778,2.7375691054171316,0.0,24944.8520325897,3.514876025557917,2.6950847770482587,0.06565249881788751,0.0,0.42661095151338296,0.07979154318298308,42.49221443742433,0.41656403499136685,0.07511507594099377,0.6941469670115114,0.07892516469275986,0.08139993629751296,0.21062092149528205,0.0,0.5743980267639724,0.29736528246130217,1.3093144135748556,0.5663424533975434,0.293723987402665,21.421634847979725,0.28485096700855644,0.2698718681375451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20201800244851362,0.0,0.02235391694466354,0.06370536779524005,0.02415838832032518,0.3541002442023981,15.201804919084164
261,Decide,_Series_A,5,38,2500000,-,212,0,0,0.0235849056604,0.179245283019,0.22641509434,0.183962264151,102.683962264,0.198113207547,0.174528301887,0.221698113208,0.0,0.0,0.152111138462,0.732420124061,0.492272395367,0.445224644816,31.1405486465,0.465284121949,0.438342704068,0.427603199368,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0449235686852,0.0836160647209,0.0294117647059,0.0294117647059,1.8046503585605251,9.060265486613138,35050.94732736256,0.0,0.0,0.022359737069181238,0.14032253834703254,0.1865673017904741,0.14862782722568085,40.880669436154164,0.1660488633612091,0.14177924015393356,0.21443627715811533,0.0,0.0,0.12746427694619517,0.44027373018264127,0.3466010360841059,0.37688291952967184,1.3024989945780736,0.3306565459872928,0.3746489589995372,6.537759102865668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065724504061517,0.0,0.0,0.0,0.05324093127776426,0.11503071538198237,0.03285720051515544,0.03285720051515544,14.73180128983843
