,company_name,Series,Total_Likes,Total_Retweets,Series_Amount,Market,tweet_count,get_dayrange,get_dayiqr,likes_mean,retweets_mean,persontag_count_mean,hashtag_count_mean,text_length_mean,persontags_count_mean,hashtags_count_mean,links_count_mean,self_mention_mean,self_tweet_mean,likes_std,retweets_std,persontag_count_std,hashtag_count_std,text_length_std,persontags_count_std,hashtags_count_std,links_count_std,self_mention_std,self_tweet_std,is_Biotechnology,is_Software,is_Health Care,is_Enterprise Software,is_Clean Technology,is_Hardware + Software,is_Semiconductors,is_Curated Web,is_Mobile,is_Web Hosting,is_Series_A,is_Series_B,is_Series_C,is_Series_D,mean_neg,mean_pos,total_neg,total_pos,Total_Likes_scaled,Total_Retweets_scaled,tweet_count_scaled,get_dayrange_scaled,get_dayiqr_scaled,likes_mean_scaled,retweets_mean_scaled,persontag_count_mean_scaled,hashtag_count_mean_scaled,text_length_mean_scaled,persontags_count_mean_scaled,hashtags_count_mean_scaled,links_count_mean_scaled,self_mention_mean_scaled,self_tweet_mean_scaled,likes_std_scaled,retweets_std_scaled,persontag_count_std_scaled,hashtag_count_std_scaled,text_length_std_scaled,persontags_count_std_scaled,hashtags_count_std_scaled,links_count_std_scaled,self_mention_std_scaled,self_tweet_std_scaled,is_Biotechnology_scaled,is_Software_scaled,is_Health Care_scaled,is_Enterprise Software_scaled,is_Hardware + Software_scaled,is_Semiconductors_scaled,is_Curated Web_scaled,is_Web Hosting_scaled,is_Series_A_scaled,is_Series_B_scaled,is_Series_C_scaled,is_Series_D_scaled,mean_neg_scaled,mean_pos_scaled,total_neg_scaled,total_pos_scaled,Series_Amount_scaled
59,Artwise,_Series_B,35,22,1000000,Specialty Retail,182,121,63,0.192307692,0.120879121,0.648351648,0.214285714,109.1593407,0.620879121,0.214285714,0.274725275,0.021978022,0.0,0.537382806,0.477913625,0.938714607,0.597614305,38.05378421,0.942667718,0.597614305,0.459784578,0.14701614,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.031470206,0.045366811,0.033898305,0.016949153,3.5454130127343735,6.588717085273564,1206.7199567219984,6.778703293380352,5.114707532821378,0.135361400412625,0.1040900806146433,0.46165296625620134,0.17698505482409888,123.2850907057339,0.44510143806742963,0.17598968098513137,0.28707549270692473,0.020495081827718344,0.0,0.31273855931257616,0.33539695035125583,0.6939055883986209,0.4970682389435223,1.5747174147319851,0.6838646848653652,0.505671794355456,2.476705598332528,0.15305881838311738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.03543264700392963,0.05385742935492204,0.03852037262499109,0.0180625963565349,13.815510557964274
82,BandPage,_Series_C,72,75,9250000,Virtualization,153,9,5,0.470588235,0.490196078,0.738562092,0.869281046,113.124183,0.718954248,0.810457516,0.862745098,0.019607843,0.013071895,0.851151105,1.000773695,1.03727402,1.110315333,40.98929903,1.00300546,0.998364676,0.459674134,0.139103721,0.113955676,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.024087524,0.033547392,0.022900763,0.022900763,4.235912374913878,12.532243829788365,942.5694852893021,2.703809715904362,1.955586818079759,0.2242728835334517,0.29294090785227617,0.5066321624459018,0.46909818911639406,127.90470313341754,0.494385976365006,0.44419077583966765,0.9732879973074126,0.01842075815297745,0.012644598416838085,0.394762503770212,0.5320477503669166,0.7485351171902013,0.8211490606634526,1.5841610745529076,0.7163372052170071,0.7755092508401588,2.47512459329775,0.14451914097413088,0.11707620239426045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.02637166308488566,0.03807076976347337,0.024960024122972168,0.024960024122972168,16.04013410948861
90,Beepi,_Series_A,69,63,5000000,,192,280,142,0.901041667,0.609375,0.786458333,0.151041667,82.82291667,0.739583333,0.151041667,0.21875,0.098958333,0.104166667,6.131678875,3.4879772,1.232723099,0.494047244,42.78351564,1.199867285,0.494047244,0.462253189,0.316391563,0.306275264,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.047018034,0.063328507,0.055172414,0.117241379,4.195005534283131,11.480340340346972,1302.2342296086047,8.476566238842638,6.362220696740332,0.2772900101663965,0.3305700990188813,0.5292783880517103,0.13150128098063735,92.74616587215921,0.5042732274295734,0.13096012284236955,0.22666399347548422,0.07368075377122557,0.08129886025724427,0.6079363880601284,0.8731804189509782,0.8504693528521804,0.4223405432982582,1.5894441002281752,0.8164123588487071,0.42857753738308824,2.512264154856635,0.34378337202323994,0.32816739832753533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.0561713487421256,0.08054687944218993,0.06800601583362553,0.18390216208077217,15.424948470398375
92,Bellabox,_Series_B,51,20,2700000,E-Commerce,206,40,15,0.247572816,0.097087379,0.36407767,0.932038835,108.368932,0.359223301,0.927184466,0.752427184,0.247572816,0.0,0.577521138,0.296797972,0.646544944,1.405648091,33.90287139,0.645500281,1.389696873,0.485767115,0.432653674,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.014427624,0.050085865,0.012658228,0.063291139,3.904949820685537,6.248596497065822,1439.5650619760115,4.831100277514413,3.177888280146149,0.15976617596775552,0.08597461582710793,0.2954703459700306,0.4868242676435752,122.36478817511208,0.2913179083032531,0.47704393443520254,0.8379033305128336,0.12819291517977385,0.0,0.3255987014337721,0.23461666775909312,0.5166280080199784,0.9816488758888029,1.5593093935158793,0.5091286776141352,1.0055303124713477,2.872892772434097,0.4831734069273818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.015230000327157654,0.060543446265573966,0.013273495053616594,0.08048776335299898,14.808762330974558
104,Birchbox,_Series_B,125,24,60000000,,207,0,0,0.603864734,0.115942029,0.966183575,0.676328502,100.3961353,0.937198068,0.676328502,0.507246377,0.468599034,0.062801932,0.969227768,0.41347093,1.489059267,1.10890922,48.56361642,1.481575478,1.10890922,0.501159483,0.581034789,0.243194505,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.014883197,0.075694616,0.008,0.112,4.76704831559003,6.9122730319073,1449.5317752978374,0.0,0.0,0.24708513240705196,0.10041451238663186,0.6075944624486681,0.4064244618437157,113.09406871934168,0.591646578534615,0.40070220446355903,0.5476474268914504,0.16028506264643788,0.05384322273368621,0.4171781746594306,0.3022081648542633,0.9731214112002823,0.8203456997406224,1.6044040474616041,0.9462605530004259,0.8433732352277454,3.1317075764224227,0.6706452251503541,0.2571261134177793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.0157378923692324,0.10098438792732732,0.008243280613061434,0.1721096859027217,17.909855120186375
140,Brightpearl,_Series_C,74,81,10000000,,198,252,148,0.373737374,0.409090909,0.787878788,1.01010101,127.2575758,0.752525253,0.984848485,0.666666667,0.04040404,0.0,0.677197249,0.818143362,1.142379094,1.805209323,41.06920392,1.110343015,1.800950885,0.523556754,0.197404062,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,4.262254582348276,13.022527372978246,1360.5824494511992,8.252222026933293,6.4286299192206044,0.20148815496672107,0.2624349963482347,0.529937721460878,0.5073514986843458,144.4133119215329,0.5103961078194911,0.49182780857493913,0.7346657037285341,0.035605756820157715,0.0,0.35416090209969114,0.47498246577230974,0.8043459850730447,1.176762761373428,1.5844037646625406,0.771959960588626,1.2211649131980846,3.543218988564812,0.20822725352256968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,,,,,16.11809565095832
152,Captricity,_Series_B,91,129,10000000,Digital Marketing,173,201,138,0.676300578,0.797687861,1.843930636,0.346820809,123.0578035,1.76300578,0.329479769,0.710982659,0.520231214,0.190751445,1.778215777,1.59927141,2.032849597,0.72010477,40.71821931,1.978493726,0.716173834,0.467235393,0.501040724,0.394034014,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.032436066,0.056088403,0.015384615,0.053846154,4.461228696348702,16.361914130332817,1122.6565662670735,7.781728119977763,6.316534362023868,0.256533117219183,0.3770203121151964,0.8875546158382657,0.2586426806174582,139.5012731264714,0.8581477761595918,0.24685170786531863,0.7877891655904066,0.1641179262057725,0.12434278837853427,0.5089725250559555,0.6674627002806248,1.2009890103994352,0.5808989965591154,1.5833323766010683,1.1455934225531705,0.5898720484330182,2.5853277737178573,0.5682672947545178,0.42982063042286706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.03665440203705719,0.06937871372821587,0.01629886719066239,0.06603420234878338,16.11809565095832
167,Chunyu,_Series_A,3,11,3000000,Health Care,167,160,81,0.017964072,0.065868263,0.94011976,0.089820359,86.91017964,0.922155689,0.089820359,0.173652695,0.005988024,0.0,0.133220258,0.480182251,1.1284951,0.422647241,45.73638797,1.108532146,0.422647241,0.379949837,0.077382323,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.035833137,0.071661191,0.068965517,0.114942529,1.3805666572565074,4.4233105603488605,1067.640773127737,7.321942524683759,5.489033465109852,0.017319048877616375,0.06057256656001382,0.5968362162302934,0.08252588765546566,97.4674145878565,0.5854241718841812,0.08231612754543086,0.17868404931626883,0.00587357487523705,0.0,0.11355387525025284,0.3365178164231824,0.7971102430415006,0.368528323398556,1.5974453167318166,0.7710431711675898,0.3732915629534349,1.5308939867025186,0.07907219694182112,0.0,0.0,0.0,0.017185467366482694,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.04101992131890926,0.09412348663322266,0.08964446971731337,0.17867898132379673,14.914122846632385
179,Clickfox,_Series_C,1,19,17892602,Software,163,233,92,0.006134969,0.116564417,0.840490798,0.312883436,108.809816,0.834355828,0.312883436,0.82208589,0.042944785,0.17791411,0.078326045,0.340526789,1.426929624,0.680608591,27.36708669,1.428388558,0.680608591,0.429185928,0.203357414,0.383618982,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0.691713277747965,6.071549966327644,1031.4294220599218,8.087429050108637,5.682607987636502,0.006058229631178234,0.10088022948400142,0.5538816857982636,0.2392795760725085,122.87809950749723,0.547753093320273,0.23742002777085194,0.9230580301443505,0.037555943371775945,0.11895734911559748,0.07111805573234463,0.26119067727678125,0.9444265399589804,0.5543716960026511,1.5282516899071013,0.9228116399265542,0.5650395622553168,2.0695502111551436,0.21483446890945238,0.4175881017321051,0.0,0.022913956036426875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,,,,,16.69989788929123
180,Clinicient,_Series_C,142,122,15000000,Software,201,123,71,0.706467662,0.606965174,2.248756219,0.7960199,114.1791045,2.149253731,0.786069652,0.303482587,0.059701493,0.139303483,0.89353677,0.989823845,1.593050829,1.105976528,33.61573681,1.589846515,1.104085583,0.460909764,0.293969234,0.347127516,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0.045179852,0.054006502,0.078947368,0.065789474,4.889958310360184,15.925254513299103,1390.0435765660359,6.809986370147125,5.291490767603621,0.2599939236772054,0.3298815463935975,0.9806166472451079,0.44686345743968975,129.13472189271872,0.9484568275536092,0.43677629764709625,0.31847322938300915,0.04967801722810131,0.100802369013197,0.40322286511359334,0.5288929587569153,1.01980188094845,0.8186688581563605,1.55813864022971,0.9926115371967507,0.8404629774489977,2.4928606697472007,0.3176811490466302,0.3750848857522829,0.0,0.022913956036426875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.053597153065774825,0.06627161555943066,0.10665912934893548,0.08447447169360664,16.523560759066484
183,CloudBees,_Series_C,160,104,11200000,Technology,189,22,10,1.068783069,0.677248677,1.26984127,0.984126984,124.4603175,1.201058201,0.952380952,0.693121693,0.264550265,0.153439153,2.570397995,1.878365305,1.35119745,1.381781884,40.59602174,1.357328,1.381048454,0.506348306,0.442265004,0.36136756,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.035360629,0.032817942,0.007246377,0.036231884,5.00501197438066,14.732427032698125,1273.350489973104,3.9099527634192848,2.697275552571657,0.28730196615517845,0.3489014538884146,0.7204968881786513,0.5006979114985904,141.1410585152101,0.691243925242298,0.4836127862354185,0.766320486304567,0.13207009176136603,0.10781273911032384,0.5506806553067267,0.7130102227591417,0.9085832432273526,0.9692457523039949,1.5829560795643665,0.8907407868464317,1.0007343762611773,3.2232584228700776,0.4949957215993225,0.3916046728199437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776101834136432,0.0,0.04040627719468765,0.0371398135199949,0.0074456553811494,0.04153940220082568,16.231424336265324
197,Colorescience,_Series_B,93,59,15000000,E-Commerce,191,27,13,0.680628272,0.361256545,0.539267016,1.104712042,130.1413613,0.518324607,1.089005236,0.759162304,0.078534031,0.141361257,2.327770929,1.085971063,1.217105058,1.48661707,27.90030968,1.173581706,1.492942892,0.440821398,0.288571705,0.34930944,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.021578087,0.114990298,0.0,0.065789474,4.482160078383033,11.10480129639274,1292.5846596692218,4.2153116207395875,3.0046181145460733,0.2570453924877962,0.24216593996400296,0.40270953524397574,0.5302195840944944,147.78920551676254,0.38908919641219786,0.5164341784154779,0.8460864048001785,0.06189930640864601,0.10185074577161546,0.5405860096947438,0.5555721631703298,0.8426118905926154,1.0230522329957545,1.5311884030584646,0.803534206785617,1.0618964152813335,2.217265165072352,0.31143606991644707,0.37761060035329325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4662928231792422,0.0,0.0,0.023401069547411744,0.17878670040217975,0.0,0.08447447169360664,16.523560759066484
219,Crittercism,_Series_A,39,50,5500000,,183,97,55,0.213114754,0.273224044,0.863387978,0.426229508,116.3387978,0.836065574,0.415300546,0.49726776,0.366120219,0.12568306,0.472824832,0.833168182,1.025993754,1.012976515,34.61443789,1.013865325,0.984598871,0.501364259,0.483064538,0.332401267,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.024836864,0.072849314,0.010309278,0.195876289,3.6485082969351774,10.203703230375975,1216.1724458808849,6.3639467681684705,4.9166969856486356,0.14508928206296953,0.19951879078991297,0.564021517701547,0.30040221465673583,131.65401862896294,0.5485096514010415,0.29204529394955453,0.5361602948627731,0.14947719141153767,0.09361159211868272,0.2901449770638566,0.4800627765756849,0.7423992238877389,0.7645616795333641,1.5621474042921246,0.722086837100791,0.7668815062436705,3.135278622467557,0.5456805918099755,0.35809077461415684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776102074995484,0.0,0.0,0.0,0.027269311864044684,0.09612452129187378,0.010715308861171249,0.41921498316596334,15.520258650202699
221,CrossLoop,_Series_B,15,0,6000000,Curated Web,216,208,96,0.069444444,0.0,0.356481481,0.009259259,95.93981481,0.356481481,0.0,0.324074074,0.0,0.0,0.30467927,0.0,0.568764168,0.096001005,35.2375472,0.568764168,0.0,0.469115024,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.036758182,0.054250738,0.025,0.05,2.7497409698250173,0.0,1540.1557587610437,7.852004091916355,5.747891106888363,0.06057262076071697,0.0,0.2904125367770232,0.009175619271381464,107.92245102888847,0.2894997204300355,0.0,0.34110337001328916,0.0,0.0,0.21742758412729407,0.0,0.46488898410716595,0.09272711437639158,1.564561354783576,0.4593358250695782,0.0,2.6133494135137796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00572848909442798,0.0,0.0,0.4662928231792422,0.0,0.0,0.042227345059181576,0.06663375335164921,0.027465386654290106,0.060419772329186675,15.60727002719233
